
Predictions were generated on 11-May-2017 at 12:46:07 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 1: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-02 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    	B3N2VRel  	B3N3VRel  	B3N4VRel  
      (s)           	(rpm)     	(deg)     	(deg)     	(deg)     	(deg)     	(deg)     	(deg)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(deg)     	(deg)     	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(m/s)     	(m/s)     	(m/s)     
         0.0000	  6.414000E+001	  1.500000E+001	 -1.800000E+002	  3.029077E+001	  9.240590E+000	  6.548340E+000	  0.000000E+000	 -1.186683E+000	 -3.099023E+000	 -4.717316E+000	 -1.056698E+001	  6.931914E-001	  5.043262E-001	  5.514328E-001	  0.000000E+000	  1.123011E-001	  2.932742E-001	  4.464206E-001	  1.000000E+000	  4.511439E-002	  1.110896E-002	  1.093937E-002	  0.000000E+000	  2.569077E+001	  8.190590E+000	  6.198340E+000	 -3.500062E-001	  8.557689E-001	  1.014407E+000	  9.698824E-001	  2.790487E-001	  2.998397E-001	  2.868092E-002	  6.692775E-003	  5.387876E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.224381E+001	  4.698466E+001	  4.860917E+001
         0.0500	  6.414000E+001	  1.500000E+001	 -1.607580E+002	  3.088166E+001	  9.699203E+000	  7.096350E+000	  0.000000E+000	 -1.152488E+000	 -2.846210E+000	 -4.339758E+000	 -1.066505E+001	  6.997433E-001	  5.068334E-001	  5.598381E-001	  0.000000E+000	  1.080621E-001	  2.668726E-001	  4.069139E-001	  1.000000E+000	  4.601713E-002	  1.120343E-002	  1.114127E-002	  0.000000E+000	  2.628166E+001	  8.649203E+000	  6.746350E+000	 -3.500062E-001	  8.683779E-001	  1.018657E+000	  9.943523E-001	  2.790487E-001	  3.076499E-001	  3.482334E-002	  1.096401E-002	  5.387876E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.308416E+001	  4.782861E+001	  4.950125E+001
         0.1000	  6.414000E+001	  1.500000E+001	 -1.415159E+002	  3.201944E+001	  1.021496E+001	  7.672935E+000	  0.000000E+000	 -1.091184E+000	 -2.591468E+000	 -3.967746E+000	 -1.075217E+001	  7.023649E-001	  5.076512E-001	  5.681348E-001	  0.000000E+000	  1.014850E-001	  2.410181E-001	  3.690182E-001	  1.000000E+000	  4.762838E-002	  1.133662E-002	  1.141069E-002	  0.000000E+000	  2.741944E+001	  9.164964E+000	  7.322935E+000	 -3.500062E-001	  9.363009E-001	  1.048238E+000	  1.011039E+000	  2.790270E-001	  3.451443E-001	  4.489507E-002	  1.851921E-002	  5.422772E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.400008E+001	  4.875465E+001	  5.045271E+001
         0.1500	  6.414000E+001	  1.500000E+001	 -1.222740E+002	  3.368801E+001	  1.073437E+001	  8.231956E+000	  0.000000E+000	 -9.986251E-001	 -2.367814E+000	 -3.634738E+000	 -1.081859E+001	  6.927025E-001	  5.065164E-001	  5.749984E-001	  0.000000E+000	  9.230637E-002	  2.188652E-001	  3.359714E-001	  1.000000E+000	  4.934342E-002	  1.149309E-002	  1.171522E-002	  0.000000E+000	  2.908801E+001	  9.684374E+000	  7.881955E+000	 -3.500062E-001	  1.034176E+000	  1.034172E+000	  1.013993E+000	  2.790113E-001	  4.049991E-001	  5.216061E-002	  2.621517E-002	  5.422288E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.488912E+001	  4.965528E+001	  5.135723E+001
         0.2000	  6.414000E+001	  1.500000E+001	 -1.030320E+002	  3.581572E+001	  1.120988E+001	  8.720294E+000	  0.000000E+000	 -8.799883E-001	 -2.196914E+000	 -3.374362E+000	 -1.085691E+001	  6.651682E-001	  5.034578E-001	  5.800061E-001	  0.000000E+000	  8.105332E-002	  2.023517E-001	  3.108032E-001	  1.000000E+000	  5.054403E-002	  1.165597E-002	  1.203255E-002	  0.000000E+000	  3.121572E+001	  1.015988E+001	  8.370294E+000	 -3.500062E-001	  1.133741E+000	  1.057035E+000	  1.019159E+000	  2.790196E-001	  4.984615E-001	  6.137170E-002	  3.245453E-002	  5.421530E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.565210E+001	  5.042804E+001	  5.211376E+001
         0.2500	  6.414000E+001	  1.500000E+001	 -8.378998E+001	  3.822857E+001	  1.160006E+001	  9.075791E+000	  0.000000E+000	 -7.538392E-001	 -2.089101E+000	 -3.221445E+000	 -1.086283E+001	  6.228420E-001	  4.988263E-001	  5.830200E-001	  0.000000E+000	  6.939624E-002	  1.923165E-001	  2.965568E-001	  1.000000E+000	  5.100990E-002	  1.180844E-002	  1.233823E-002	  0.000000E+000	  3.362857E+001	  1.055006E+001	  8.725792E+000	 -3.500062E-001	  1.213346E+000	  1.038629E+000	  1.021785E+000	  2.790193E-001	  6.286620E-001	  6.546441E-002	  3.692562E-002	  5.420783E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.620412E+001	  5.098691E+001	  5.263778E+001
         0.3000	  6.414000E+001	  1.500000E+001	 -6.454797E+001	  4.064108E+001	  1.186890E+001	  9.255009E+000	  0.000000E+000	 -6.447669E-001	 -2.046353E+000	 -3.189950E+000	 -1.083569E+001	  5.780435E-001	  4.932494E-001	  5.831724E-001	  0.000000E+000	  5.950400E-002	  1.888531E-001	  2.943929E-001	  1.000000E+000	  5.117844E-002	  1.193510E-002	  1.258530E-002	  0.000000E+000	  3.604108E+001	  1.081890E+001	  8.905009E+000	 -3.500062E-001	  1.145500E+000	  1.049414E+000	  1.021879E+000	  2.790205E-001	  6.841600E-001	  6.972928E-002	  3.895125E-002	  5.420067E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.648379E+001	  5.127109E+001	  5.287072E+001
         0.3500	  6.414000E+001	  1.500000E+001	 -4.530596E+001	  4.271304E+001	  1.198669E+001	  9.243234E+000	  0.000000E+000	 -5.687694E-001	 -2.065952E+000	 -3.269807E+000	 -1.077853E+001	  5.433341E-001	  4.875163E-001	  5.808919E-001	  0.000000E+000	  5.276874E-002	  1.916729E-001	  3.033630E-001	  1.000000E+000	  5.166823E-002	  1.202295E-002	  1.275040E-002	  0.000000E+000	  3.811304E+001	  1.093669E+001	  8.893233E+000	 -3.500062E-001	  1.088404E+000	  1.034630E+000	  1.020659E+000	  2.790227E-001	  7.069545E-001	  7.000034E-002	  3.823289E-002	  5.419461E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.645983E+001	  5.125073E+001	  5.278657E+001
         0.4000	  6.414000E+001	  1.500000E+001	 -2.606400E+001	  4.414037E+001	  1.193363E+001	  9.036878E+000	  0.000000E+000	 -5.258175E-001	 -2.143263E+000	 -3.448428E+000	 -1.069773E+001	  5.211053E-001	  4.824243E-001	  5.767946E-001	  0.000000E+000	  4.915224E-002	  2.003474E-001	  3.223513E-001	  1.000000E+000	  5.231610E-002	  1.206251E-002	  1.281663E-002	  0.000000E+000	  3.954037E+001	  1.088363E+001	  8.686877E+000	 -3.500062E-001	  1.093665E+000	  1.029502E+000	  1.017812E+000	  2.790175E-001	  7.543105E-001	  6.740600E-002	  3.480809E-002	  5.419078E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.613448E+001	  5.092939E+001	  5.239473E+001
