
Predictions were generated on 11-May-2017 at 12:46:12 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
      (s)           	(rpm)     	(deg)     	(deg)     	(deg)     	(deg)     	(deg)     	(deg)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(deg)     	(deg)     	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       
         0.0000	  6.414000E+001	  1.500000E+001	 -1.800000E+002	  3.029077E+001	  1.340983E+001	  1.148761E+001	  9.240590E+000	 -1.186683E+000	 -4.271942E+000	 -3.243197E+000	 -3.099023E+000	  6.931914E-001	  1.018601E+000	  6.591409E-001	  5.043262E-001	  1.123011E-001	  4.042728E-001	  3.069181E-001	  2.932742E-001	  4.511439E-002	  4.012595E-002	  1.863124E-002	  1.110896E-002	  2.569077E+001	  9.559835E+000	  9.037614E+000	  8.190590E+000	  8.557689E-001	  1.429068E+000	  1.167545E+000	  1.014407E+000	  2.998397E-001	  2.239153E-002	  1.906793E-002	  2.868092E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0050	  6.414000E+001	  1.500000E+001	 -1.780758E+002	  3.032479E+001	  1.346446E+001	  1.152941E+001	  9.282272E+000	 -1.184424E+000	 -4.255345E+000	 -3.225974E+000	 -3.074943E+000	  6.938706E-001	  1.020120E+000	  6.599470E-001	  5.046407E-001	  1.119814E-001	  4.023217E-001	  3.049998E-001	  2.907205E-001	  4.516332E-002	  4.018833E-002	  1.865487E-002	  1.111628E-002	  2.572480E+001	  9.614461E+000	  9.079411E+000	  8.232273E+000	  8.565292E-001	  1.433917E+000	  1.170749E+000	  1.014827E+000	  3.002781E-001	  2.246922E-002	  1.913355E-002	  2.923043E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0100	  6.414000E+001	  1.500000E+001	 -1.761516E+002	  3.036445E+001	  1.352173E+001	  1.157273E+001	  9.325034E+000	 -1.181904E+000	 -4.238188E+000	 -3.208388E+000	 -3.050486E+000	  6.945518E-001	  1.021711E+000	  6.607637E-001	  5.049425E-001	  1.116378E-001	  4.003219E-001	  3.030512E-001	  2.881365E-001	  4.522182E-002	  4.025864E-002	  1.868050E-002	  1.112411E-002	  2.576445E+001	  9.671732E+000	  9.122731E+000	  8.275033E+000	  8.479961E-001	  1.430110E+000	  1.172313E+000	  1.017596E+000	  2.967427E-001	  2.308878E-002	  2.009988E-002	  3.019321E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0150	  6.414000E+001	  1.500000E+001	 -1.742274E+002	  3.040972E+001	  1.358158E+001	  1.161755E+001	  9.368827E+000	 -1.179124E+000	 -4.220507E+000	 -3.190451E+000	 -3.025693E+000	  6.952326E-001	  1.023373E+000	  6.615884E-001	  5.052308E-001	  1.112706E-001	  3.982771E-001	  3.010738E-001	  2.855259E-001	  4.528980E-002	  4.033690E-002	  1.870805E-002	  1.113242E-002	  2.580972E+001	  9.731577E+000	  9.167551E+000	  8.318827E+000	  8.633475E-001	  1.445692E+000	  1.179188E+000	  1.022227E+000	  3.046368E-001	  2.678207E-002	  2.166681E-002	  3.120580E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0200	  6.414000E+001	  1.500000E+001	 -1.723032E+002	  3.046057E+001	  1.364391E+001	  1.166384E+001	  9.413575E+000	 -1.176087E+000	 -4.202331E+000	 -3.172183E+000	 -3.000609E+000	  6.959110E-001	  1.025106E+000	  6.624193E-001	  5.055053E-001	  1.108801E-001	  3.961909E-001	  2.990697E-001	  2.828939E-001	  4.536713E-002	  4.042306E-002	  1.873749E-002	  1.114122E-002	  2.586057E+001	  9.793914E+000	  9.213840E+000	  8.363577E+000	  8.714393E-001	  1.454084E+000	  1.183130E+000	  1.025409E+000	  3.089446E-001	  2.904737E-002	  2.256791E-002	  3.192703E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0250	  6.414000E+001	  1.500000E+001	 -1.703790E+002	  3.051698E+001	  1.370869E+001	  1.171155E+001	  9.459236E+000	 -1.172794E+000	 -4.183690E+000	 -3.153597E+000	 -2.975272E+000	  6.965840E-001	  1.026908E+000	  6.632538E-001	  5.057654E-001	  1.104667E-001	  3.940663E-001	  2.970408E-001	  2.802441E-001	  4.545365E-002	  4.051711E-002	  1.876874E-002	  1.115049E-002	  2.591698E+001	  9.858685E+000	  9.261553E+000	  8.409236E+000	  8.754035E-001	  1.458005E+000	  1.186220E+000	  1.028412E+000	  3.111547E-001	  3.035963E-002	  2.318890E-002	  3.262869E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0300	  6.414000E+001	  1.500000E+001	 -1.684548E+002	  3.057893E+001	  1.377585E+001	  1.176067E+001	  9.505752E+000	 -1.169245E+000	 -4.164595E+000	 -3.134710E+000	 -2.949721E+000	  6.972488E-001	  1.028784E+000	  6.640894E-001	  5.060106E-001	  1.100306E-001	  3.919052E-001	  2.949888E-001	  2.775806E-001	  4.554922E-002	  4.061928E-002	  1.880172E-002	  1.116022E-002	  2.597893E+001	  9.925849E+000	  9.310669E+000	  8.455752E+000	  8.792280E-001	  1.461745E+000	  1.189577E+000	  1.031492E+000	  3.132173E-001	  3.147840E-002	  2.375229E-002	  3.339121E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0350	  6.414000E+001	  1.500000E+001	 -1.665306E+002	  3.064639E+001	  1.384540E+001	  1.181115E+001	  9.553062E+000	 -1.165441E+000	 -4.145046E+000	 -3.115535E+000	 -2.924001E+000	  6.979017E-001	  1.030743E+000	  6.649232E-001	  5.062405E-001	  1.095720E-001	  3.897077E-001	  2.929154E-001	  2.749079E-001	  4.565362E-002	  4.072989E-002	  1.883637E-002	  1.117039E-002	  2.604639E+001	  9.995399E+000	  9.361150E+000	  8.503061E+000	  8.833931E-001	  1.465868E+000	  1.193250E+000	  1.034573E+000	  3.153869E-001	  3.252423E-002	  2.429768E-002	  3.422689E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0400	  6.414000E+001	  1.500000E+001	 -1.646064E+002	  3.071935E+001	  1.391737E+001	  1.186297E+001	  9.601113E+000	 -1.161381E+000	 -4.125015E+000	 -3.096089E+000	 -2.898149E+000	  6.985385E-001	  1.032802E+000	  6.657523E-001	  5.064545E-001	  1.090911E-001	  3.874718E-001	  2.908225E-001	  2.722295E-001	  4.576661E-002	  4.084973E-002	  1.887260E-002	  1.118099E-002	  2.611934E+001	  1.006737E+001	  9.412971E+000	  8.551114E+000	  8.879356E-001	  1.470403E+000	  1.197184E+000	  1.037586E+000	  3.177021E-001	  3.352210E-002	  2.483970E-002	  3.513935E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0450	  6.414000E+001	  1.500000E+001	 -1.626822E+002	  3.079777E+001	  1.399189E+001	  1.191609E+001	  9.649844E+000	 -1.157064E+000	 -4.104425E+000	 -3.076389E+000	 -2.872207E+000	  6.991541E-001	  1.034995E+000	  6.665735E-001	  5.066524E-001	  1.085878E-001	  3.851909E-001	  2.887120E-001	  2.695500E-001	  4.588789E-002	  4.098010E-002	  1.891031E-002	  1.119201E-002	  2.619777E+001	  1.014189E+001	  9.466085E+000	  8.599845E+000	  8.928401E-001	  1.475332E+000	  1.201327E+000	  1.040487E+000	  3.201752E-001	  3.448725E-002	  2.538820E-002	  3.612837E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0500	  6.414000E+001	  1.500000E+001	 -1.607580E+002	  3.088166E+001	  1.406687E+001	  1.197047E+001	  9.699203E+000	 -1.152488E+000	 -4.084391E+000	 -3.056447E+000	 -2.846210E+000	  6.997433E-001	  1.036934E+000	  6.673840E-001	  5.068334E-001	  1.080621E-001	  3.829696E-001	  2.865852E-001	  2.668726E-001	  4.601713E-002	  4.110568E-002	  1.894942E-002	  1.120343E-002	  2.628166E+001	  1.021687E+001	  9.520474E+000	  8.649203E+000	  8.980885E-001	  1.480805E+000	  1.205639E+000	  1.043251E+000	  3.228167E-001	  3.541151E-002	  2.595153E-002	  3.719148E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0550	  6.414000E+001	  1.500000E+001	 -1.588338E+002	  3.097099E+001	  1.414485E+001	  1.202609E+001	  9.749125E+000	 -1.147650E+000	 -4.063547E+000	 -3.036278E+000	 -2.820203E+000	  7.002997E-001	  1.039095E+000	  6.681805E-001	  5.069975E-001	  1.075139E-001	  3.806804E-001	  2.844441E-001	  2.642017E-001	  4.615395E-002	  4.124535E-002	  1.898985E-002	  1.121525E-002	  2.637099E+001	  1.029485E+001	  9.576095E+000	  8.699125E+000	  9.036711E-001	  1.485892E+000	  1.210090E+000	  1.045863E+000	  3.256394E-001	  3.620631E-002	  2.653703E-002	  3.832388E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0600	  6.414000E+001	  1.500000E+001	 -1.569096E+002	  3.106575E+001	  1.422480E+001	  1.208291E+001	  9.799564E+000	 -1.142545E+000	 -4.042431E+000	 -3.015899E+000	 -2.794219E+000	  7.008165E-001	  1.041287E+000	  6.689596E-001	  5.071441E-001	  1.069429E-001	  3.783741E-001	  2.822901E-001	  2.615407E-001	  4.629789E-002	  4.139152E-002	  1.903147E-002	  1.122743E-002	  2.646576E+001	  1.037480E+001	  9.632914E+000	  8.749565E+000	  9.095755E-001	  1.491789E+000	  1.214650E+000	  1.048319E+000	  3.286548E-001	  3.706878E-002	  2.715071E-002	  3.952013E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0650	  6.414000E+001	  1.500000E+001	 -1.549854E+002	  3.116595E+001	  1.430628E+001	  1.214091E+001	  9.850459E+000	 -1.137167E+000	 -4.021287E+000	 -2.995321E+000	 -2.768298E+000	  7.012853E-001	  1.043416E+000	  6.697183E-001	  5.072730E-001	  1.063487E-001	  3.760737E-001	  2.801247E-001	  2.588933E-001	  4.644844E-002	  4.154051E-002	  1.907420E-002	  1.123998E-002	  2.656595E+001	  1.045628E+001	  9.690907E+000	  8.800459E+000	  9.157888E-001	  1.497982E+000	  1.219298E+000	  1.046622E+000	  3.318741E-001	  3.790531E-002	  2.779862E-002	  4.013930E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0700	  6.414000E+001	  1.500000E+001	 -1.530612E+002	  3.127158E+001	  1.439125E+001	  1.220003E+001	  9.901760E+000	 -1.131509E+000	 -3.999056E+000	 -2.974560E+000	 -2.742471E+000	  7.016966E-001	  1.045851E+000	  6.704522E-001	  5.073838E-001	  1.057307E-001	  3.736807E-001	  2.779495E-001	  2.562626E-001	  4.660495E-002	  4.170698E-002	  1.911790E-002	  1.125288E-002	  2.667158E+001	  1.054125E+001	  9.750034E+000	  8.851760E+000	  9.222997E-001	  1.504102E+000	  1.224016E+000	  1.041945E+000	  3.353085E-001	  3.870320E-002	  2.848616E-002	  4.016083E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
