
Predictions were generated on 11-May-2017 at 12:46:23 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
      (s)           	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       
         0.0000	  2.555528E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.478448E+000	  1.024491E+000	  1.434979E-002	 -9.729159E-002	  3.615400E+000	  6.895363E-001	  1.041877E-002	 -1.020749E-001	  1.152909E+000	  4.412226E-001	  8.832008E-003	 -1.113655E-001	  1.329411E-001	  4.612168E-001	  6.475743E-003	 -1.334705E-001
         0.0138	  2.552741E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.469812E+000	  1.023484E+000	  1.433003E-002	  0.000000E+000	  3.611966E+000	  6.890712E-001	  1.041824E-002	  0.000000E+000	  1.151981E+000	  4.411004E-001	  8.831821E-003	  0.000000E+000	  1.326645E-001	  4.611813E-001	  6.475765E-003	  0.000000E+000
         0.0276	  2.549704E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.460263E+000	  1.033073E+000	  1.524889E-002	 -8.968378E-002	  3.608073E+000	  6.075758E-001	  1.209176E-002	 -1.001922E-001	  1.150785E+000	  4.308548E-001	  7.995181E-003	 -1.111307E-001	  1.322060E-001	  3.769216E-001	  5.997162E-003	 -1.334086E-001
         0.0414	  2.546422E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.449821E+000	  1.038022E+000	  1.563171E-002	 -9.013040E-002	  3.603712E+000	  6.085711E-001	  1.211140E-002	 -1.001609E-001	  1.150052E+000	  4.307692E-001	  7.988684E-003	 -1.112256E-001	  1.315691E-001	  3.769208E-001	  5.993281E-003	 -1.333839E-001
         0.0552	  2.542897E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.438490E+000	  1.033862E+000	  1.497942E-002	 -9.134540E-002	  3.598897E+000	  6.074179E-001	  1.199394E-002	 -1.003674E-001	  1.148318E+000	  4.306784E-001	  7.975250E-003	 -1.110595E-001	  1.309040E-001	  3.768379E-001	  5.989313E-003	 -1.333846E-001
         0.0690	  2.539131E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.426285E+000	  1.027358E+000	  1.406094E-002	 -9.176502E-002	  3.593617E+000	  6.056809E-001	  1.183859E-002	 -1.003975E-001	  1.147081E+000	  4.304074E-001	  7.962778E-003	 -1.111588E-001	  1.299051E-001	  3.767557E-001	  5.983539E-003	 -1.333431E-001
         0.0828	  2.535125E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.413211E+000	  1.021706E+000	  1.323831E-002	 -9.167984E-002	  3.587887E+000	  6.041090E-001	  1.169287E-002	 -1.003222E-001	  1.145277E+000	  4.301770E-001	  7.947728E-003	 -1.110670E-001	  1.288788E-001	  3.766449E-001	  5.977955E-003	 -1.333384E-001
         0.0966	  2.530883E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.399282E+000	  1.017502E+000	  1.257852E-002	 -9.140493E-002	  3.581706E+000	  6.028539E-001	  1.156652E-002	 -1.002011E-001	  1.143263E+000	  4.300055E-001	  7.933289E-003	 -1.110225E-001	  1.275239E-001	  3.765393E-001	  5.970735E-003	 -1.332967E-001
         0.1104	  2.526408E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.384508E+000	  1.014439E+000	  1.204714E-002	 -9.107992E-002	  3.575073E+000	  6.018540E-001	  1.145576E-002	 -1.000679E-001	  1.141036E+000	  4.297936E-001	  7.917553E-003	 -1.109896E-001	  1.261877E-001	  3.764017E-001	  5.964134E-003	 -1.332976E-001
