
Predictions were generated on 11-May-2017 at 12:46:31 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
      (s)           	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       
         0.0000	  2.555528E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.478448E+000	  1.024491E+000	  1.434979E-002	 -9.729159E-002	  3.615400E+000	  6.895363E-001	  1.041877E-002	 -1.020749E-001	  1.152909E+000	  4.412226E-001	  8.832008E-003	 -1.113655E-001	  1.329411E-001	  4.612168E-001	  6.475743E-003	 -1.334705E-001
         0.1380	  2.516771E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.352490E+000	  1.009692E+000	  1.408148E-002	  0.000000E+000	  3.560491E+000	  6.821182E-001	  1.041010E-002	  0.000000E+000	  1.135968E+000	  4.389916E-001	  8.828565E-003	  0.000000E+000	  1.228452E-001	  4.599215E-001	  6.476760E-003	  0.000000E+000
         0.2760	  2.455699E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.146686E+000	  9.951462E-001	  9.999335E-003	 -8.641450E-002	  3.462072E+000	  5.911024E-001	  1.085995E-002	 -9.816243E-002	  1.098606E+000	  4.254890E-001	  7.776484E-003	 -1.105103E-001	  9.657972E-002	  3.737014E-001	  5.889654E-003	 -1.330033E-001
         0.4140	  2.376019E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.878447E+000	  9.666257E-001	  5.368292E-003	 -8.636577E-002	  3.325228E+000	  5.778781E-001	  9.683579E-003	 -9.757154E-002	  1.042854E+000	  4.202994E-001	  7.563196E-003	 -1.101889E-001	  5.557554E-002	  3.701798E-001	  5.780522E-003	 -1.327738E-001
         0.5520	  2.282161E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.563683E+000	  9.430151E-001	  2.409399E-003	 -8.498230E-002	  3.157637E+000	  5.634668E-001	  8.790240E-003	 -9.661363E-002	  9.715670E-001	  4.134165E-001	  7.376075E-003	 -1.097933E-001	  1.954288E-003	  3.653799E-001	  5.680028E-003	 -1.325064E-001
         0.6900	  2.178830E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.214494E+000	  9.151819E-001	  2.057552E-004	 -8.394805E-002	  2.969297E+000	  5.462037E-001	  8.119084E-003	 -9.587190E-002	  8.880996E-001	  4.048583E-001	  7.222261E-003	 -1.093993E-001	 -6.171758E-002	  3.593949E-001	  5.595386E-003	 -1.322328E-001
         0.8280	  2.070617E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.850825E+000	  8.839770E-001	 -1.081884E-003	 -8.364140E-002	  2.770161E+000	  5.268592E-001	  7.703990E-003	 -9.531460E-002	  7.955531E-001	  3.949121E-001	  7.106923E-003	 -1.090079E-001	 -1.326696E-001	  3.524532E-001	  5.531251E-003	 -1.319556E-001
         0.9660	  1.961702E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.491297E+000	  8.511037E-001	 -2.975225E-003	 -8.386336E-002	  2.566363E+000	  5.059611E-001	  7.510416E-003	 -9.479494E-002	  6.981964E-001	  3.839901E-001	  7.037640E-003	 -1.086507E-001	 -2.083208E-001	  3.447965E-001	  5.489044E-003	 -1.316768E-001
         1.1040	  1.855672E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.144761E+000	  8.171420E-001	 -3.937766E-003	 -8.418798E-002	  2.364235E+000	  4.841010E-001	  7.506885E-003	 -9.432936E-002	  5.985311E-001	  3.723989E-001	  7.006887E-003	 -1.082964E-001	 -2.861849E-001	  3.366748E-001	  5.468152E-003	 -1.314019E-001
