
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
          (sec)       (deg)       (m/s)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)
         0.0000  0.0000E+00  4.0360E+01  9.8401E-01  0.0000E+00  9.9713E-01  2.3628E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2457E-01
         0.0008  1.0370E+01  4.0360E+01  9.6578E-01  1.6215E-01  9.7920E-01  2.0353E-02  1.1715E-02  9.6589E-01 -2.7919E-04  9.6561E-01 -2.6828E-04  9.6588E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.3237E-05 -1.5916E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  1.5000E+01  1.2457E-01
         0.0015  1.0371E+01  4.0360E+01  9.6561E-01  1.6215E-01  9.7902E-01  2.0338E-02  1.1387E-02  9.6589E-01 -8.1485E-04  9.6508E-01 -7.6176E-04  9.6584E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.9090E-05 -4.0851E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0023  1.0373E+01  4.0360E+01  9.6575E-01  1.6215E-01  9.7916E-01  2.0392E-02  1.1175E-02  9.6590E-01 -1.0454E-03  9.6486E-01 -9.1968E-04  9.6578E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.2006E-04 -4.9907E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0031  1.0376E+01  4.0360E+01  9.6635E-01  1.6216E-01  9.7975E-01  2.0537E-02  1.1035E-02  9.6592E-01 -8.4157E-04  9.6508E-01 -6.3870E-04  9.6572E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.6503E-04 -4.9854E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0039  1.0379E+01  4.0360E+01  9.6719E-01  1.6217E-01  9.8058E-01  2.0735E-02  1.0887E-02  9.6596E-01 -4.0808E-04  9.6555E-01 -1.4424E-04  9.6569E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.2275E-04 -4.9812E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0046  1.0383E+01  4.0360E+01  9.6818E-01  1.6219E-01  9.8156E-01  2.0966E-02  1.0734E-02  9.6600E-01  1.4510E-04  9.6615E-01  4.4510E-04  9.6570E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -6.8731E-04 -4.9849E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0054  1.0388E+01  4.0360E+01  9.6926E-01  1.6221E-01  9.8262E-01  2.1221E-02  1.0579E-02  9.6607E-01  7.6268E-04  9.6683E-01  1.0718E-03  9.6576E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.5552E-04 -4.9833E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0062  1.0394E+01  4.0360E+01  9.7040E-01  1.6224E-01  9.8375E-01  2.1493E-02  1.0426E-02  9.6615E-01  1.4159E-03  9.6757E-01  1.7077E-03  9.6586E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0255E-03 -4.9738E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0069  1.0400E+01  4.0360E+01  9.7159E-01  1.6227E-01  9.8492E-01  2.1779E-02  1.0271E-02  9.6626E-01  2.0839E-03  9.6834E-01  2.3342E-03  9.6601E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1966E-03 -4.9844E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
