
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
          (sec)       (deg)       (m/s)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)
         0.0000  0.0000E+00  3.4351E+01  8.8942E-01  0.0000E+00  8.9739E-01  9.1482E-03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.4375E-01
         0.0023  8.1264E+00  3.4351E+01  8.8938E-01  1.1957E-01  8.9736E-01  9.1487E-03 -3.6543E-02  9.8994E-01 -3.9056E-05  9.8991E-01 -3.2485E-05  9.8994E-01  8.0235E-01  3.8837E-06  1.9437E-07  3.4375E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.0052E-01 -2.1925E-05 -6.1389E-05 -2.7756E-11  1.4183E-01 -3.0249E-07 -3.6459E-02  3.0000E+00  5.0000E+00  3.4375E-01
         0.0046  8.1276E+00  3.4351E+01  8.8943E-01  1.1958E-01  8.9740E-01  9.1703E-03 -3.6647E-02  9.8996E-01 -7.8670E-06  9.8995E-01  1.4944E-05  9.8994E-01  8.0235E-01  5.1626E-06  1.4556E-06  6.8751E-01  1.0000E+00  0.0000E+00  1.0000E+00  1.0052E-01 -7.6227E-05 -1.1081E-04 -8.3123E-10  1.4182E-01 -2.8322E-07 -3.6459E-02  4.0000E+00  5.0000E+00  3.4375E-01
         0.0069  8.1297E+00  3.4351E+01  8.8966E-01  1.1959E-01  8.9763E-01  9.2256E-03 -3.6700E-02  9.9000E-01  1.8964E-04  9.9019E-01  2.2388E-04  9.8996E-01  8.0233E-01 -2.3069E-05  5.3543E-06  1.0313E+00  1.0000E+00  0.0000E+00  1.0000E+00  1.0053E-01 -1.4245E-04 -9.7575E-05 -6.8767E-09  1.4183E-01  2.4205E-06 -3.6459E-02  4.0000E+00  5.0000E+00  3.4375E-01
         0.0091  8.1325E+00  3.4351E+01  8.8999E-01  1.1960E-01  8.9796E-01  9.2995E-03 -3.6765E-02  9.9006E-01  4.5241E-04  9.9051E-01  4.8086E-04  9.9003E-01  8.0224E-01 -9.4417E-05  1.7719E-05  1.3750E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0054E-01 -2.1011E-04 -9.5227E-05 -4.0435E-08  1.4184E-01  4.4484E-06 -3.6458E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0114  8.1362E+00  3.4351E+01  8.9036E-01  1.1963E-01  8.9833E-01  9.3832E-03 -3.6833E-02  9.9017E-01  7.2272E-04  9.9089E-01  7.3169E-04  9.9016E-01  8.0210E-01 -2.0570E-04  4.2263E-05  1.7188E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0057E-01 -2.7802E-04 -9.5276E-05 -1.5059E-07  1.4185E-01  7.6356E-06 -3.6457E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0137  8.1406E+00  3.4351E+01  8.9078E-01  1.1967E-01  8.9875E-01  9.4753E-03 -3.6899E-02  9.9032E-01  9.9458E-04  9.9131E-01  9.7776E-04  9.9033E-01  8.0190E-01 -3.4911E-04  8.2720E-05  2.0625E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0061E-01 -3.4580E-04 -9.4689E-05 -4.2405E-07  1.4188E-01  1.0913E-05 -3.6456E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0160  8.1459E+00  3.4351E+01  8.9124E-01  1.1972E-01  8.9921E-01  9.5753E-03 -3.6966E-02  9.9051E-01  1.2654E-03  9.9178E-01  1.2225E-03  9.9056E-01  8.0164E-01 -5.1780E-04  1.4109E-04  2.4063E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0068E-01 -4.1374E-04 -9.5420E-05 -9.8346E-07  1.4191E-01  1.4176E-05 -3.6453E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0183  8.1520E+00  3.4351E+01  8.9175E-01  1.1978E-01  8.9973E-01  9.6829E-03 -3.7032E-02  9.9077E-01  1.5375E-03  9.9230E-01  1.4720E-03  9.9083E-01  8.0133E-01 -7.0760E-04  2.1936E-04  2.7500E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0077E-01 -4.8150E-04 -9.4539E-05 -1.9947E-06  1.4195E-01  1.7453E-05 -3.6451E-02  1.7143E+00  5.0000E+00  3.4375E-01
