
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
          (sec)       (deg)       (m/s)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)
         0.0000  0.0000E+00  3.4290E+01  8.8832E-01  0.0000E+00  8.9623E-01  8.9607E-03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.7278E-01
         0.0012  8.0936E+00  3.4290E+01  8.8811E-01  1.1909E-01  8.9603E-01  8.9377E-03 -3.6769E-02  9.8622E-01 -2.0707E-04  9.8601E-01 -1.9528E-04  9.8621E-01  8.0666E-01  1.1698E-05  0.0000E+00  1.7278E-01  1.0000E+00  0.0000E+00  0.0000E+00  9.7903E-02 -2.7481E-05 -2.3287E-04  0.0000E+00  1.4125E-01 -1.1843E-06 -3.6508E-02  3.0000E+00  5.0000E+00  1.7278E-01
         0.0023  8.0948E+00  3.4290E+01  8.8783E-01  1.1909E-01  8.9575E-01  8.9151E-03 -3.7077E-02  9.8623E-01 -4.9606E-04  9.8573E-01 -4.4369E-04  9.8618E-01  8.0670E-01  4.8244E-05  6.5907E-08  3.4556E-01  1.0000E+00  0.0000E+00  1.0000E+00  9.7903E-02 -1.0832E-04 -4.5960E-04 -9.5105E-12  1.4125E-01 -4.8512E-06 -3.6508E-02  4.0000E+00  5.0000E+00  1.7278E-01
         0.0035  8.0969E+00  3.4290E+01  8.8791E-01  1.1909E-01  8.9584E-01  8.9535E-03 -3.7164E-02  9.8625E-01 -4.3178E-04  9.8582E-01 -3.2116E-04  9.8614E-01  8.0674E-01  8.9836E-05  4.6643E-07  5.1834E-01  1.0000E+00  0.0000E+00  1.0000E+00  9.7903E-02 -2.2432E-04 -4.2970E-04 -1.5142E-10  1.4125E-01 -7.9643E-06 -3.6509E-02  4.0000E+00  5.0000E+00  1.7278E-01
         0.0046  8.0997E+00  3.4290E+01  8.8833E-01  1.1910E-01  8.9624E-01  9.0462E-03 -3.7258E-02  9.8628E-01 -5.6125E-05  9.8623E-01  1.0202E-04  9.8613E-01  8.0675E-01  9.7996E-05  2.0909E-06  6.9112E-01  1.0000E+00  0.0000E+00  1.0000E+00  9.7905E-02 -3.5259E-04 -3.9366E-04 -1.2066E-09  1.4125E-01 -6.4915E-06 -3.6509E-02  4.0000E+00  5.0000E+00  1.7278E-01
         0.0058  8.1034E+00  3.4290E+01  8.8887E-01  1.1912E-01  8.9678E-01  9.1641E-03 -3.7380E-02  9.8634E-01  4.2650E-04  9.8677E-01  6.0678E-04  9.8616E-01  8.0671E-01  5.2730E-05  5.9670E-06  8.6390E-01  1.0000E+00  0.0000E+00  1.0000E+00  9.7909E-02 -4.8521E-04 -3.8258E-04 -5.3792E-09  1.4124E-01  3.4801E-07 -3.6509E-02  4.0000E+00  5.0000E+00  1.7278E-01
         0.0069  8.1078E+00  3.4290E+01  8.8947E-01  1.1914E-01  8.9738E-01  9.2968E-03 -3.7511E-02  9.8643E-01  9.4597E-04  9.8737E-01  1.1230E-03  9.8625E-01  8.0661E-01 -5.0062E-05  1.4091E-05  1.0367E+00  1.0000E+00  0.0000E+00  1.0000E+00  9.7918E-02 -6.1943E-04 -3.7852E-04 -1.8288E-08  1.4125E-01  1.1260E-05 -3.6509E-02  4.0000E+00  5.0000E+00  1.7278E-01
         0.0081  8.1131E+00  3.4290E+01  8.9012E-01  1.1917E-01  8.9803E-01  9.4409E-03 -3.7643E-02  9.8654E-01  1.4804E-03  9.8802E-01  1.6325E-03  9.8639E-01  8.0644E-01 -2.0742E-04  2.7811E-05  1.2095E+00  1.0000E+00  0.0000E+00  1.0000E+00  9.7932E-02 -7.5403E-04 -3.7555E-04 -4.9117E-08  1.4125E-01  2.4840E-05 -3.6508E-02  4.0000E+00  5.0000E+00  1.7278E-01
         0.0092  8.1192E+00  3.4290E+01  8.9081E-01  1.1921E-01  8.9871E-01  9.5946E-03 -3.7777E-02  9.8669E-01  2.0174E-03  9.8871E-01  2.1282E-03  9.8658E-01  8.0622E-01 -3.9803E-04  5.7323E-05  1.3822E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.7963E-02 -8.8884E-04 -3.7652E-04 -1.3219E-07  1.4128E-01  2.6972E-05 -3.6505E-02  1.7143E+00  5.0000E+00  1.7278E-01
