
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
          (sec)       (deg)       (m/s)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)
         0.0000  0.0000E+00  4.7732E+01  1.5135E+00  0.0000E+00  1.5583E+00  1.5639E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.4141E-01
         0.0012  1.4092E+01  4.7732E+01  1.4949E+00  3.7116E-01  1.5403E+00  1.3381E-02 -8.1772E-02  1.8720E+00 -1.9049E-02  1.8529E+00 -1.7308E-02  1.8702E+00  6.3887E-01  1.1429E-03  5.1320E-05  2.4141E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.5807E-01 -4.5012E-03 -2.8968E-02 -3.6589E-09  2.4428E-01 -1.5416E-04 -4.8282E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.0023  1.4184E+01  4.7732E+01  1.5156E+00  3.7186E-01  1.5605E+00  2.0250E-02 -5.7255E-02  1.8733E+00  3.0678E-04  1.8736E+00  4.2450E-03  1.8694E+00  6.3967E-01  1.8700E-03  2.2680E-04  4.8282E-01  1.0000E+00  0.0000E+00  1.0000E+00  3.5825E-01 -8.8437E-03 -1.2504E-04 -6.4662E-08  2.4420E-01 -2.1212E-04 -4.8238E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.0035  1.4276E+01  4.7732E+01  1.5467E+00  3.7294E-01  1.5909E+00  2.9382E-02 -5.5614E-02  1.8754E+00  2.9311E-02  1.9047E+00  3.2643E-02  1.8721E+00  6.3718E-01 -6.4184E-04  5.8118E-04  7.2423E-01  1.0000E+00  0.0000E+00  1.0000E+00  3.5862E-01 -1.0418E-02  3.0962E-03 -3.7264E-07  2.4421E-01  2.1663E-04 -4.8244E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.0046  1.4368E+01  4.7732E+01  1.5597E+00  3.7431E-01  1.6038E+00  3.3848E-02 -5.8322E-02  1.8782E+00  3.9600E-02  1.9178E+00  4.0486E-02  1.8773E+00  6.3208E-01 -5.6016E-03  1.2248E-03  9.6564E-01  1.0000E+00  0.0000E+00  1.0000E+00  3.5930E-01 -1.0987E-02  1.0966E-03 -1.3951E-06  2.4446E-01  8.1867E-04 -4.8381E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.0058  1.4461E+01  4.7732E+01  1.5666E+00  3.7568E-01  1.6108E+00  3.6836E-02 -5.9983E-02  1.8815E+00  4.3249E-02  1.9248E+00  4.1671E-02  1.8831E+00  6.2589E-01 -1.0792E-02  2.8478E-03  1.2071E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6101E-01 -1.1191E-02  3.9339E-04 -5.0640E-06  2.4547E-01  7.6773E-04 -4.9132E-02  2.0000E+00  6.0000E+00  2.4141E-01
         0.0069  1.4553E+01  4.7732E+01  1.5717E+00  3.7703E-01  1.6160E+00  3.9386E-02 -6.1363E-02  1.8855E+00  4.4538E-02  1.9300E+00  4.1007E-02  1.8890E+00  6.1913E-01 -1.5929E-02  5.1628E-03  1.4485E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6349E-01 -1.1263E-02  1.4549E-04 -1.3205E-05  2.4644E-01  7.5539E-04 -5.0184E-02  2.0000E+00  6.0000E+00  2.4141E-01
         0.0081  1.4645E+01  4.7732E+01  1.5763E+00  3.7828E-01  1.6207E+00  4.1928E-02 -6.2862E-02  1.8899E+00  4.4987E-02  1.9349E+00  4.0101E-02  1.8948E+00  6.1195E-01 -2.0877E-02  8.1231E-03  1.6899E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6671E-01 -1.1286E-02  5.9422E-05 -2.8244E-05  2.4740E-01  7.4165E-04 -5.1558E-02  2.0000E+00  6.0000E+00  2.4141E-01
         0.0092  1.4737E+01  4.7732E+01  1.5809E+00  3.7938E-01  1.6254E+00  4.4644E-02 -6.4622E-02  1.8947E+00  4.5137E-02  1.9399E+00  3.9443E-02  1.9004E+00  6.0436E-01 -2.5653E-02  1.1679E-02  1.9313E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.7067E-01 -1.1290E-02  3.1400E-05 -5.2960E-05  2.4834E-01  7.2764E-04 -5.3261E-02  2.0000E+00  6.0000E+00  2.4141E-01
         0.0104  1.4829E+01  4.7732E+01  1.5856E+00  3.8024E-01  1.6301E+00  4.7628E-02 -6.6710E-02  1.9000E+00  4.5177E-02  1.9451E+00  3.9133E-02  1.9060E+00  5.9629E-01 -3.0327E-02  1.5790E-02  2.1727E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.7533E-01 -1.1288E-02  2.1240E-05 -9.0467E-05  2.4926E-01  7.1739E-04 -5.5304E-02  2.0000E+00  6.0000E+00  2.4141E-01
         0.0116  1.4921E+01  4.7732E+01  1.5904E+00  3.8081E-01  1.6349E+00  5.0940E-02 -6.9163E-02  1.9055E+00  4.5177E-02  1.9507E+00  3.9152E-02  1.9116E+00  5.8771E-01 -3.4961E-02  2.0427E-02  2.4141E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.8070E-01 -1.1282E-02  1.9610E-05 -1.4422E-04  2.5018E-01  7.1253E-04 -5.7708E-02  2.0000E+00  6.0000E+00  2.4141E-01
         0.0127  1.5013E+01  4.7732E+01  1.5954E+00  3.8104E-01  1.6396E+00  5.4622E-02 -7.1985E-02  1.9114E+00  4.5160E-02  1.9566E+00  3.9445E-02  1.9171E+00  5.7856E-01 -3.9601E-02  2.5571E-02  2.6555E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.8677E-01 -1.1275E-02  2.0135E-05 -2.1799E-04  2.5109E-01  7.1313E-04 -6.0463E-02  2.0000E+00  6.0000E+00  2.4141E-01
         0.0139  1.5104E+01  4.7732E+01  1.6004E+00  3.8088E-01  1.6444E+00  5.8705E-02 -7.5154E-02  1.9176E+00  4.5135E-02  1.9627E+00  3.9956E-02  1.9228E+00  5.6880E-01 -4.4284E-02  3.1211E-02  2.8969E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.9355E-01 -1.1267E-02  2.1962E-05 -3.1593E-04  2.5201E-01  7.1850E-04 -6.3545E-02  2.0000E+00  6.0000E+00  2.4141E-01
         0.0150  1.5196E+01  4.7732E+01  1.6054E+00  3.8031E-01  1.6490E+00  6.3209E-02 -7.8654E-02  1.9240E+00  4.5105E-02  1.9691E+00  4.0630E-02  1.9285E+00  5.5840E-01 -4.9041E-02  3.7341E-02  3.1383E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.0106E-01 -1.1257E-02  2.3049E-05 -4.4250E-04  2.5294E-01  7.2765E-04 -6.6929E-02  2.0000E+00  6.0000E+00  2.4141E-01
         0.0162  1.5288E+01  4.7732E+01  1.6104E+00  3.7928E-01  1.6534E+00  6.8148E-02 -8.2462E-02  1.9307E+00  4.5070E-02  1.9758E+00  4.1424E-02  1.9343E+00  5.4732E-01 -5.3895E-02  4.3962E-02  3.3797E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.0932E-01 -1.1247E-02  2.4728E-05 -6.0257E-04  2.5388E-01  7.3975E-04 -7.0589E-02  2.0000E+00  6.0000E+00  2.4141E-01
         0.0173  1.5379E+01  4.7732E+01  1.6153E+00  3.7780E-01  1.6577E+00  7.3526E-02 -8.6555E-02  1.9376E+00  4.5033E-02  1.9826E+00  4.2302E-02  1.9403E+00  5.3554E-01 -5.8859E-02  5.1079E-02  3.6212E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.1835E-01 -1.1235E-02  2.7079E-05 -8.0140E-04  2.5484E-01  7.5404E-04 -7.4497E-02  2.0000E+00  6.0000E+00  2.4141E-01
         0.0185  1.5471E+01  4.7732E+01  1.6201E+00  3.7584E-01  1.6617E+00  7.9340E-02 -9.0902E-02  1.9446E+00  4.4991E-02  1.9896E+00  4.3234E-02  1.9464E+00  5.2303E-01 -6.3938E-02  5.8698E-02  3.8626E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.2818E-01 -1.1223E-02  2.8350E-05 -1.0446E-03  2.5582E-01  7.6983E-04 -7.8614E-02  2.0000E+00  6.0000E+00  2.4141E-01
         0.0196  1.5562E+01  4.7732E+01  1.6248E+00  3.7341E-01  1.6654E+00  8.5577E-02 -9.5462E-02  1.9518E+00  4.4946E-02  1.9968E+00  4.4195E-02  1.9526E+00  5.0980E-01 -6.9125E-02  6.6829E-02  4.1040E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.3884E-01 -1.1210E-02  3.0632E-05 -1.3382E-03  2.5682E-01  7.8660E-04 -8.2895E-02  2.0000E+00  6.0000E+00  2.4141E-01
         0.0208  1.5653E+01  4.7732E+01  1.6292E+00  3.7051E-01  1.6688E+00  9.2216E-02 -1.0019E-01  1.9592E+00  4.4898E-02  2.0041E+00  4.5169E-02  1.9590E+00  4.9583E-01 -7.4413E-02  7.5480E-02  4.3454E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.5036E-01 -1.1197E-02  3.2470E-05 -1.6885E-03  2.5784E-01  8.0393E-04 -8.7285E-02  2.0000E+00  6.0000E+00  2.4141E-01
         0.0220  1.5744E+01  4.7732E+01  1.6335E+00  3.6718E-01  1.6718E+00  9.9221E-02 -1.0502E-01  1.9667E+00  4.4846E-02  2.0116E+00  4.6137E-02  1.9654E+00  4.8115E-01 -7.9780E-02  8.4660E-02  4.5868E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6276E-01 -1.1182E-02  3.3692E-05 -2.1024E-03  2.5889E-01  8.2147E-04 -9.1717E-02  2.0000E+00  6.0000E+00  2.4141E-01
         0.0231  1.5835E+01  4.7732E+01  1.6375E+00  3.6345E-01  1.6745E+00  1.0655E-01 -1.0988E-01  1.9744E+00  4.4791E-02  2.0192E+00  4.7091E-02  1.9721E+00  4.6575E-01 -8.5205E-02  9.4378E-02  4.8282E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.7608E-01 -1.1167E-02  3.6010E-05 -2.5869E-03  2.5996E-01  8.3893E-04 -9.6114E-02  2.0000E+00  6.0000E+00  2.4141E-01
         0.0243  1.5926E+01  4.7732E+01  1.6411E+00  3.5936E-01  1.6768E+00  1.1415E-01 -1.1470E-01  1.9821E+00  4.4733E-02  2.0269E+00  4.8020E-02  1.9788E+00  4.4966E-01 -9.0659E-02  1.0464E-01  5.0696E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.9035E-01 -1.1150E-02  3.7332E-05 -3.1492E-03  2.6105E-01  8.5614E-04 -1.0039E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0254  1.6016E+01  4.7732E+01  1.6445E+00  3.5497E-01  1.6786E+00  1.2195E-01 -1.1939E-01  1.9900E+00  4.4671E-02  2.0346E+00  4.8919E-02  1.9857E+00  4.3292E-01 -9.6111E-02  1.1545E-01  5.3110E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.0559E-01 -1.1133E-02  4.0162E-05 -3.7969E-03  2.6216E-01  8.7289E-04 -1.0445E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0266  1.6107E+01  4.7732E+01  1.6475E+00  3.5035E-01  1.6800E+00  1.2987E-01 -1.2384E-01  1.9979E+00  4.4606E-02  2.0425E+00  4.9782E-02  1.9927E+00  4.1556E-01 -1.0153E-01  1.2681E-01  5.5524E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.2182E-01 -1.1115E-02  4.1472E-05 -4.5377E-03  2.6329E-01  8.8912E-04 -1.0818E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0277  1.6197E+01  4.7732E+01  1.6501E+00  3.4558E-01  1.6810E+00  1.3783E-01 -1.2794E-01  2.0059E+00  4.4537E-02  2.0505E+00  5.0606E-02  1.9999E+00  3.9763E-01 -1.0687E-01  1.3871E-01  5.7938E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.3907E-01 -1.1096E-02  4.3170E-05 -5.3794E-03  2.6444E-01  9.0468E-04 -1.1146E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0289  1.6287E+01  4.7732E+01  1.6523E+00  3.4076E-01  1.6816E+00  1.4571E-01 -1.3159E-01  2.0140E+00  4.4465E-02  2.0585E+00  5.1388E-02  2.0071E+00  3.7919E-01 -1.1208E-01  1.5116E-01  6.0353E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.5735E-01 -1.1076E-02  4.4997E-05 -6.3297E-03  2.6561E-01  9.1955E-04 -1.1418E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0300  1.6377E+01  4.7732E+01  1.6541E+00  3.3599E-01  1.6817E+00  1.5343E-01 -1.3470E-01  2.0222E+00  4.4389E-02  2.0666E+00  5.2129E-02  2.0145E+00  3.6041E-01 -1.1701E-01  1.6413E-01  6.2767E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.7667E-01 -1.1056E-02  4.6271E-05 -7.3958E-03  2.6680E-01  9.3366E-04 -1.1625E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0312  1.6467E+01  4.7732E+01  1.6554E+00  3.3132E-01  1.6814E+00  1.6090E-01 -1.3731E-01  2.0305E+00  4.4311E-02  2.0748E+00  5.2828E-02  2.0219E+00  3.4148E-01 -1.2153E-01  1.7759E-01  6.5181E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.9701E-01 -1.1034E-02  4.9679E-05 -8.5837E-03  2.6801E-01  9.4706E-04 -1.1769E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0324  1.6557E+01  4.7732E+01  1.6561E+00  3.2684E-01  1.6806E+00  1.6805E-01 -1.3946E-01  2.0388E+00  4.4228E-02  2.0830E+00  5.3483E-02  2.0295E+00  3.2259E-01 -1.2549E-01  1.9148E-01  6.7595E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.1832E-01 -1.1012E-02  4.9400E-05 -9.8984E-03  2.6924E-01  9.5966E-04 -1.1855E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0335  1.6646E+01  4.7732E+01  1.6564E+00  3.2258E-01  1.6794E+00  1.7483E-01 -1.4121E-01  2.0471E+00  4.4142E-02  2.0912E+00  5.4098E-02  2.0371E+00  3.0393E-01 -1.2879E-01  2.0572E-01  7.0009E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.4056E-01 -1.0989E-02  5.2645E-05 -1.1343E-02  2.7048E-01  9.7147E-04 -1.1888E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0347  1.6735E+01  4.7732E+01  1.6561E+00  3.1857E-01  1.6777E+00  1.8121E-01 -1.4261E-01  2.0555E+00  4.4054E-02  2.0995E+00  5.4671E-02  2.0449E+00  2.8568E-01 -1.3133E-01  2.2024E-01  7.2423E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.6365E-01 -1.0965E-02  5.4096E-05 -1.2918E-02  2.7173E-01  9.8259E-04 -1.1873E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0358  1.6824E+01  4.7732E+01  1.6553E+00  3.1484E-01  1.6756E+00  1.8715E-01 -1.4373E-01  2.0639E+00  4.3962E-02  2.1079E+00  5.5205E-02  2.0527E+00  2.6803E-01 -1.3301E-01  2.3492E-01  7.4837E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.8750E-01 -1.0940E-02  5.6322E-05 -1.4623E-02  2.7300E-01  9.9292E-04 -1.1818E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0370  1.6913E+01  4.7732E+01  1.6539E+00  3.1139E-01  1.6730E+00  1.9264E-01 -1.4463E-01  2.0724E+00  4.3865E-02  2.1163E+00  5.5699E-02  2.0606E+00  2.5115E-01 -1.3377E-01  2.4966E-01  7.7251E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.1198E-01 -1.0915E-02  5.6532E-05 -1.6454E-02  2.7428E-01  1.0025E-03 -1.1728E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0381  1.7002E+01  4.7732E+01  1.6520E+00  3.0822E-01  1.6699E+00  1.9770E-01 -1.4539E-01  2.0809E+00  4.3766E-02  2.1247E+00  5.6158E-02  2.0685E+00  2.3521E-01 -1.3358E-01  2.6432E-01  7.9665E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.3699E-01 -1.0888E-02  5.9886E-05 -1.8404E-02  2.7557E-01  1.0115E-03 -1.1611E-01  2.0000E+00  6.0000E+00  2.4141E-01
