
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
          (sec)       (deg)       (m/s)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)
         0.0000  0.0000E+00  2.0360E+01  1.0206E+00  0.0000E+00  1.0277E+00  5.9526E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.7009E-02
         0.0011  1.0370E+01  2.0360E+01  1.0202E+00  1.3175E-01  1.0272E+00  5.9443E-02  0.0000E+00  1.4606E+00 -8.1652E-04  1.4598E+00 -7.9514E-04  1.4606E+00  5.6836E-01  1.2748E-05  5.9174E-08  8.7009E-02  1.0000E+00  0.0000E+00  0.0000E+00  4.3998E-01  0.0000E+00 -3.7115E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.0021  1.0371E+01  2.0360E+01  1.0193E+00  1.3175E-01  1.0264E+00  5.9312E-02  0.0000E+00  1.4606E+00 -2.3008E-03  1.4583E+00 -2.1989E-03  1.4605E+00  5.6841E-01  6.0113E-05  8.7909E-08  1.7402E-01  1.0000E+00  0.0000E+00  1.0000E+00  4.3998E-01  0.0000E+00 -8.4737E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  8.7009E-02
         0.0032  1.0373E+01  2.0360E+01  1.0193E+00  1.3175E-01  1.0264E+00  5.9345E-02  0.0000E+00  1.4606E+00 -2.9546E-03  1.4577E+00 -2.7176E-03  1.4604E+00  5.6849E-01  1.3671E-04  4.7127E-07  2.6103E-01  1.0000E+00  0.0000E+00  1.0000E+00  4.3998E-01  0.0000E+00 -9.5332E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  8.7009E-02
         0.0043  1.0376E+01  2.0360E+01  1.0203E+00  1.3176E-01  1.0274E+00  5.9564E-02  0.0000E+00  1.4607E+00 -2.6483E-03  1.4580E+00 -2.2665E-03  1.4603E+00  5.6857E-01  2.1236E-04  1.9438E-06  3.4803E-01  1.0000E+00  0.0000E+00  1.0000E+00  4.3998E-01  0.0000E+00 -9.5184E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  8.7009E-02
         0.0053  1.0379E+01  2.0360E+01  1.0217E+00  1.3176E-01  1.0287E+00  5.9867E-02  0.0000E+00  1.4607E+00 -1.9601E-03  1.4587E+00 -1.4555E-03  1.4602E+00  5.6863E-01  2.6669E-04  4.4308E-06  4.3504E-01  1.0000E+00  0.0000E+00  1.0000E+00  4.3998E-01  0.0000E+00 -9.5135E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  8.7009E-02
         0.0064  1.0383E+01  2.0360E+01  1.0233E+00  1.3177E-01  1.0303E+00  6.0211E-02  0.0000E+00  1.4607E+00 -1.1245E-03  1.4596E+00 -5.2839E-04  1.4601E+00  5.6866E-01  2.9220E-04  9.9589E-06  5.2205E-01  1.0000E+00  0.0000E+00  1.0000E+00  4.3999E-01  0.0000E+00 -9.5221E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  8.7009E-02
         0.0075  1.0388E+01  2.0360E+01  1.0249E+00  1.3179E-01  1.0319E+00  6.0580E-02  0.0000E+00  1.4608E+00 -2.2716E-04  1.4606E+00  4.2755E-04  1.4601E+00  5.6866E-01  2.8721E-04  2.0201E-05  6.0906E-01  1.0000E+00  0.0000E+00  1.0000E+00  4.4000E-01  0.0000E+00 -9.5159E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  8.7009E-02
         0.0085  1.0394E+01  2.0360E+01  1.0266E+00  1.3180E-01  1.0335E+00  6.0969E-02  0.0000E+00  1.4609E+00  6.9891E-04  1.4616E+00  1.3811E-03  1.4602E+00  5.6863E-01  2.5220E-04  3.5650E-05  6.9607E-01  1.0000E+00  0.0000E+00  1.0000E+00  4.4002E-01  0.0000E+00 -9.4963E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  8.7009E-02
