
This hub-height turbulence-parameter file was generated by TurbSim (v1.50, 25-Sep-2009) on 18-Jul-2023 at 20:18:33.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
   0.00   26.508   26.563   26.686    1.704    2.563    2.020   -2.925    0.252    0.509   -5.909   -0.737    6.350    2.988
   0.01   26.237   26.279   26.392    1.491    2.442    1.706   -3.088    0.158    0.270   -5.268   -0.489    6.235    2.649
   0.02   26.568   26.624   26.787    1.731    2.948    2.117   -2.909    0.630    1.333   -6.158   -1.832    6.670    3.281
   0.03   26.378   26.479   26.594    2.314    2.468    1.989   -2.301    0.160    0.317   -4.578   -0.367    4.640    2.302
   0.04   26.085   26.154   26.296    1.907    2.726    1.654   -2.652    0.448    0.741   -4.386   -1.188    4.984    2.302
   0.05   26.266   26.281   26.421    0.889    2.714    1.655   -3.685    0.436    0.721   -6.098   -1.606    8.254    3.174
   0.06   26.128   26.128   26.453   -0.070    4.132    1.477   -4.606    1.875    2.769   -6.801   -8.637   13.456    5.669
   0.07   25.774   25.787   26.100   -0.813    4.034    0.992   -5.276    1.819    1.805   -5.236   -9.597   16.064    5.540
   0.08   26.139   26.153   26.739   -0.866    5.567    1.474   -5.392    3.315    4.888   -7.950  -17.874   21.117   10.082
   0.09   26.182   26.182   26.778    0.057    5.618    1.681   -4.490    3.348    5.629   -7.548  -15.035   17.099    8.870
   0.10   26.699   26.699   27.150    0.081    4.928    2.132   -4.556    2.616    5.579   -9.715  -11.919   16.074    8.179
   0.11   27.791   27.795   28.178    0.446    4.630    3.241   -4.386    2.221    7.197  -14.216   -9.741   17.338    9.338
   0.12   27.879   27.881   28.273    0.343    4.686    3.315   -4.503    2.270    7.526  -14.927  -10.224   18.211    9.798
   0.13   28.250   28.262   28.712    0.823    5.062    3.794   -4.095    2.605    9.884  -15.536  -10.667   18.974   10.640
   0.14   29.259   29.275   29.684    0.975    4.905    4.797   -4.121    2.360   11.322  -19.766   -9.725   22.780   12.384
   0.15   29.274   29.274   29.582    0.098    4.260    4.603   -4.987    1.730    7.963  -22.954   -8.627   24.524   12.891
   0.16   29.468   29.482   29.729    0.922    3.828    4.898   -4.209    1.270    6.220  -20.616   -5.344   21.660   11.094
   0.17   29.661   29.675   30.052    0.911    4.744    5.166   -4.254    2.166   11.189  -21.973   -9.213   24.735   13.162
   0.18   29.867   29.908   30.206    1.560    4.230    5.436   -3.650    1.627    8.843  -19.839   -5.937   22.757   11.259
   0.19   29.532   29.598   29.837    1.977    3.771    5.139   -3.181    1.192    6.123  -16.346   -3.790   18.973    8.931
   0.20   28.903   28.977   29.307    2.072    4.387    4.592   -2.979    1.858    8.531  -13.679   -5.534   16.706    8.522
